Catalog Number,Delta T (s),Lunation Number,Saros Number,Gamma,Eclipse Magnitude,Sun Altitude,Sun Azimuth,Path Width (km),Year,Month,Day,Eclipse Latitude,Eclipse Longitude,obliquity,Inter-Eclipse Duration,Visibility Score,Moon Distance (km),Sun Distance (km),Moon Angular Diameter (degrees),Sun Angular Diameter (degrees),Central Duration Seconds,Normalized Duration,Normalized Path Width,EII,HEAS,Localized ESC,Eclipse Interval,Pred_Eclipse_Type
9756,228,1368,137,-0.2819,0.901322,74,13,94,2110,8,15,-2.0,-74.3,23.424969,178,0.689817,402546.9698,151581467.5,0.494576,0.525776,187.0,0.251682,0.066244,0.531732,0.296667,1.763856,0.5,6
9757,229,1374,142,-0.265,0.959401,74,346,130,2111,2,8,-30.2,6.8,23.424839,177,0.741523,366174.6963,147521725.8,0.543702,0.540245,197.0,0.265141,0.091614,0.572532,0.296333,1.763856,0.5,15
9758,230,1380,147,0.4867,0.87441,61,194,230,2111,8,4,46.0,-95.3,23.424839,177,0.512699,412422.8033,151836949.5,0.482733,0.524891,342.0,0.460296,0.162086,0.544406,0.296333,1.763856,0.5,6
9759,231,1386,152,-0.9292,0.956811,21,287,322,2112,1,29,-80.6,-163.8,23.424709,178,0.172495,363815.56,147313796.6,0.547227,0.541007,116.0,0.156124,0.22692,0.441459,0.296,1.763856,0.5,6
9763,235,1403,129,-0.7097,0.958753,45,351,174,2113,6,13,-21.7,-73.8,23.424579,176,0.360485,373747.2623,151896887.8,0.532686,0.524684,216.0,0.290713,0.122622,0.489929,0.295667,1.763856,0.5,6
9764,236,1409,134,0.5049,0.859706,60,191,304,2113,12,8,7.1,48.9,23.424579,178,0.491994,407960.6427,147420173.2,0.488013,0.540617,575.0,0.77389,0.214235,0.610215,0.295667,1.763856,0.5,6
9765,237,1415,139,0.0525,0.995653,87,167,248,2114,6,3,25.4,41.3,23.424449,177,0.954185,363634.4737,151691624.7,0.5475,0.525394,392.0,0.527591,0.174771,0.710737,0.295333,1.756624,0.5,0
9766,238,1421,144,-0.1815,0.852955,79,17,298,2114,11,27,-31.3,48.4,23.424449,177,0.735259,411383.4472,147694433.9,0.483953,0.539613,555.0,0.746972,0.210007,0.662401,0.295333,1.756624,0.5,6
9767,239,1427,149,0.7912,0.976325,37,134,301,2115,5,24,67.8,109.4,23.424318,178,0.294005,367980.7865,151428081.9,0.541033,0.526308,204.0,0.274563,0.212121,0.498154,0.295,1.930564,0.5,0
9768,241,1433,154,-0.8664,0.87885,30,63,365,2115,11,16,-68.7,-27.8,23.424318,176,0.216838,396407.4543,148044763.3,0.502236,0.538336,212.0,0.28533,0.257223,0.460671,0.295,1.930564,0.5,6
9772,244,1450,131,-0.4459,0.863128,63,330,274,2117,4,2,-18.4,101.1,23.424058,149,0.538967,411927.89,149447507.2,0.483313,0.533283,450.0,0.605653,0.193094,0.584136,0.294333,2.09846,0.472222,6
9773,245,1456,136,0.4442,0.984463,64,211,233,2117,9,26,21.9,178.4,23.424058,177,0.600479,363885.8837,150088593.2,0.547122,0.531005,303.0,0.407806,0.1642,0.592081,0.294333,2.09846,0.5,0
9774,246,1462,141,0.2719,0.867659,74,150,237,2118,3,22,14.3,84.7,23.423928,177,0.675983,408172.5543,148966877.8,0.48776,0.535004,410.0,0.551817,0.167019,0.602574,0.294,1.937797,0.5,6
9775,248,1468,146,-0.2823,0.957089,74,29,122,2118,9,15,-11.5,-75.2,23.423928,177,0.725224,377871.5276,150553368.7,0.526872,0.529366,184.0,0.247645,0.085976,0.562799,0.294,1.937797,0.5,15
9776,249,1474,151,0.9693,0.896513,14,120,451,2119,3,11,56.7,-29.2,23.423798,177,0.136591,388592.0817,148516083.7,0.512337,0.536628,133.0,0.179004,0.317829,0.440226,0.293667,1.937797,0.5,6
9779,252,1491,128,0.9948,0.864053,4,312,,2120,7,25,66.0,90.4,23.423668,177,0.116032,411861.5719,151980669.4,0.483391,0.524395,240.0,0.323015,,,0.293333,1.937797,0.5,6
9780,253,1497,133,-0.419,0.959123,65,337,137,2121,1,19,-43.9,150.1,23.423538,178,0.609483,366092.739,147188311.5,0.543824,0.541469,172.0,0.231494,0.096547,0.533936,0.293,2.111737,0.5,15
9781,255,1503,138,0.2125,0.902432,78,197,88,2121,7,14,33.6,-64.3,23.423538,176,0.746438,398549.9072,152076791.7,0.499536,0.524063,152.0,0.204576,0.062016,0.535769,0.293,2.111737,0.5,6
9782,256,1509,143,0.2713,0.916212,74,168,34,2122,1,8,-6.9,-58.2,23.423408,178,0.708032,385169.5211,147123032.2,0.516889,0.541709,62.0,0.083445,0.023961,0.496897,0.292667,2.128527,0.0,6
9783,257,1515,148,-0.5649,0.950707,56,10,114,2122,7,4,-11.0,154.7,23.423408,177,0.481292,380114.6419,152092449.5,0.523763,0.524009,176.0,0.236878,0.080338,0.496183,0.292667,2.128527,0.5,6
9788,262,1538,130,0.5286,0.967724,58,167,182,2124,5,14,50.3,143.2,23.423148,178,0.519261,372051.1683,151136255.2,0.535114,0.527325,214.0,0.288022,0.128259,0.533404,0.292,2.11991,0.5,15
9789,263,1544,135,-0.5921,0.899288,53,18,123,2124,11,6,-51.6,66.8,23.423148,176,0.439484,390858.7069,148373139.6,0.509366,0.537145,146.0,0.196501,0.086681,0.462561,0.292,2.11991,0.5,6
9790,264,1550,140,-0.2263,0.916952,77,349,31,2125,5,3,3.0,-22.6,23.423018,178,0.745349,393958.2103,150731453.6,0.505358,0.528741,59.0,0.079408,0.021846,0.50513,0.291667,2.111737,0.5,6
9791,265,1556,145,0.1461,0.955239,82,194,112,2125,10,26,-4.5,-83.6,23.423018,176,0.840184,369989.9761,148818137.8,0.538095,0.535539,195.0,0.26245,0.078929,0.592138,0.291667,2.111737,0.5,15
9793,268,1568,155,0.8345,0.974198,33,203,319,2126,10,16,45.3,58.6,23.422888,177,0.255952,363400.2703,149253158.2,0.547853,0.533978,240.0,0.323015,0.224806,0.500813,0.291333,1.937797,0.5,15
9796,271,1585,132,0.4596,0.919264,63,163,24,2128,3,1,18.9,59.1,23.422627,177,0.555492,382717.4905,148167145.3,0.520201,0.537891,37.0,0.049798,0.016913,0.451261,0.290667,1.947339,0.5,6
9797,272,1591,137,-0.3562,0.896513,69,15,117,2128,8,25,-9.8,180.0,23.422627,177,0.62727,404451.5272,151286145.4,0.492247,0.526802,221.0,0.297443,0.082452,0.527739,0.290667,1.947339,0.5,6
9798,274,1597,142,-0.2526,0.962823,75,344,142,2129,2,18,-25.6,-122.5,23.422497,177,0.754426,365390.6512,147799758.3,0.544869,0.539228,218.0,0.293405,0.10007,0.584635,0.290333,2.111737,0.5,15
9799,275,1603,147,0.4055,0.873208,66,196,225,2129,8,15,37.4,165.8,23.422497,178,0.575446,412573.9697,151580343.9,0.482556,0.52578,375.0,0.504711,0.158562,0.567704,0.290333,2.111737,0.5,6
9800,276,1609,152,-0.9212,0.957736,22,300,313,2130,2,8,-75.9,51.8,23.422367,177,0.179393,364911.6209,147526737.0,0.545584,0.540226,123.0,0.165545,0.220578,0.443782,0.29,2.111737,0.5,6
9803,280,1626,129,-0.7813,0.961158,38,356,211,2131,6,25,-28.1,174.7,23.422237,177,0.299673,374822.8077,152041873.8,0.531158,0.524184,223.0,0.300135,0.148696,0.483909,0.289667,2.111737,0.5,6
9804,281,1632,134,0.5165,0.857024,59,186,321,2131,12,19,7.6,-72.8,23.422237,177,0.481933,409195.3657,147242632.2,0.486541,0.541269,614.0,0.82638,0.226216,0.620323,0.289667,2.111737,0.5,6
9805,282,1638,139,-0.0186,0.997688,89,350,255,2132,6,13,22.3,-70.1,23.422107,177,0.986099,363515.8395,151895371.9,0.547679,0.524689,415.0,0.558546,0.179704,0.7268,0.289333,1.922292,0.5,0
9806,283,1644,144,-0.1661,0.852215,80,13,301,2132,12,7,-32.2,-67.9,23.422107,177,0.746435,410475.6825,147444596.1,0.485023,0.540527,573.0,0.771198,0.212121,0.670329,0.289333,1.922292,0.5,6
9807,285,1650,149,0.7247,0.97725,43,149,272,2133,6,3,66.6,10.7,23.421977,178,0.352192,369639.6462,151691642.5,0.538605,0.525394,216.0,0.290713,0.191684,0.511122,0.289,1.922292,0.5,0
9808,286,1656,154,-0.8473,0.879774,32,57,337,2133,11,26,-72.0,-143.5,23.421977,176,0.231949,393993.0064,147727345.6,0.505314,0.539493,207.0,0.2786,0.237491,0.45847,0.289,1.922292,0.5,6
9813,289,1673,131,-0.4973,0.864607,60,332,274,2135,4,13,-17.6,-6.5,23.421717,148,0.500026,412434.2278,149890356.5,0.48272,0.531708,450.0,0.605653,0.193094,0.57488,0.288333,1.937797,0.472222,6
9814,291,1679,136,0.4884,0.980579,61,210,224,2135,10,7,20.3,57.6,23.421717,177,0.559861,364462.0227,149645663.7,0.546257,0.532577,290.0,0.39031,0.157858,0.575581,0.288333,1.937797,0.5,0
9815,292,1685,141,0.2295,0.872098,77,150,216,2136,4,1,16.5,-26.0,23.421587,177,0.711878,406640.3052,149413329.4,0.489598,0.533405,374.0,0.503365,0.15222,0.599597,0.288,2.083551,0.5,6
9816,293,1691,146,-0.2309,0.951817,77,30,101,2136,9,26,-13.0,169.4,23.421587,178,0.765521,376425.1716,150081620.3,0.528897,0.53103,154.0,0.207268,0.071177,0.559388,0.288,2.083551,0.5,6
9817,294,1697,151,0.9369,0.90345,20,121,233,2137,3,21,55.6,-144.8,23.421457,176,0.162912,386205.394,148936899.7,0.515503,0.535112,100.0,0.13459,0.1642,0.401766,0.287667,2.083551,0.5,6
9821,299,1720,133,-0.4255,0.958476,65,333,135,2139,1,30,-41.0,20.7,23.421197,178,0.603586,367651.6338,147326511.9,0.541518,0.540961,169.0,0.227456,0.095137,0.531092,0.287,2.091505,0.5,15
9822,300,1726,138,0.2946,0.904282,73,202,83,2139,7,25,35.8,-161.9,23.421197,176,0.681462,396326.7162,151997290.1,0.502338,0.524337,133.0,0.179004,0.058492,0.514129,0.287,2.091505,0.5,6
9823,302,1732,143,0.2676,0.9139,75,163,43,2140,1,20,-5.5,173.4,23.421067,179,0.709546,383804.8089,147183398.4,0.518727,0.541487,77.0,0.103634,0.030303,0.502149,0.286667,2.111737,0.5,6
9824,303,1738,148,-0.4861,0.954592,61,14,124,2140,7,14,-6.7,46.5,23.421067,176,0.549952,377822.799,152082391.4,0.52694,0.524044,198.0,0.266487,0.087385,0.522292,0.286667,2.111737,0.5,15
9829,308,1761,130,0.5937,0.966337,53,171,187,2142,5,25,57.4,31.9,23.420806,178,0.462518,374054.7501,151448572.5,0.532248,0.526237,197.0,0.265141,0.131783,0.515074,0.286,2.103465,0.5,15
9830,309,1767,135,-0.6117,0.899565,52,14,124,2142,11,17,-56.4,-52.4,23.420806,176,0.423845,388288.4949,148013759.8,0.512737,0.538449,139.0,0.187079,0.087385,0.457034,0.286,2.103465,0.5,6
9831,310,1773,140,-0.1638,0.916304,81,352,33,2143,5,14,9.4,-132.7,23.420676,178,0.796026,396245.769,151097913.3,0.502441,0.527458,65.0,0.087483,0.023256,0.519557,0.285667,2.111737,0.5,6
9832,312,1779,145,0.1206,0.954962,83,191,111,2143,11,7,-9.4,150.8,23.420676,177,0.861711,370724.9095,148375449.0,0.537029,0.537136,194.0,0.261104,0.078224,0.596985,0.285667,2.111737,0.5,0
9833,313,1785,150,-0.9441,0.865902,19,341,727,2144,5,3,-53.6,-175.9,23.420546,178,0.155232,410022.6012,150733076.5,0.485559,0.528735,369.0,0.496635,0.512333,0.547108,0.285333,2.09846,0.5,6
9834,314,1791,155,0.8037,0.972163,36,198,284,2144,10,26,39.2,-71.2,23.420546,176,0.282381,363702.7424,148819261.3,0.547397,0.535535,245.0,0.329744,0.200141,0.501939,0.285333,2.09846,0.5,15
9838,318,1808,132,0.4821,0.92435,61,161,2,2146,3,12,24.4,-65.0,23.420286,147,0.539379,380444.2126,148555335.1,0.523309,0.536486,3.0,0.004038,0.001409,0.435855,0.284667,2.09846,0.472222,6
9839,319,1814,137,-0.4249,0.891427,65,18,143,2146,9,6,-17.8,72.6,23.420286,178,0.569676,403512.5888,150899480.4,0.493393,0.528152,253.0,0.340511,0.100775,0.524885,0.284667,2.09846,0.5,6
9840,320,1820,142,-0.236,0.966614,76,343,155,2147,3,2,-20.5,108.8,23.420156,177,0.77128,365840.9808,148173342.5,0.544198,0.537869,242.0,0.325707,0.109232,0.598829,0.284333,1.931209,0.5,0
9841,322,1826,147,0.3271,0.871636,71,197,224,2147,8,26,29.0,65.2,23.420156,177,0.635616,412718.6923,151282239.9,0.482387,0.526816,409.0,0.550471,0.157858,0.591213,0.284333,1.931209,0.5,6
9842,323,1832,152,-0.9111,0.959031,24,309,305,2148,2,19,-70.9,-88.3,23.420026,177,0.188131,366363.097,147806918.5,0.543422,0.539202,133.0,0.179004,0.21494,0.447669,0.284,1.931209,0.5,6
9845,327,1849,129,-0.8544,0.962545,31,0,264,2149,7,5,-36.3,62.4,23.419896,177,0.237131,372824.7989,152094999.6,0.534004,0.524001,218.0,0.293405,0.186047,0.476715,0.283667,1.757004,0.5,6
9846,328,1855,134,0.5253,0.854989,58,182,334,2149,12,30,8.6,164.7,23.419896,178,0.474339,408515.4304,147134864.7,0.48735,0.541665,642.0,0.864065,0.235377,0.627592,0.283667,1.757004,0.5,6
9847,329,1861,139,-0.091,0.998983,85,356,260,2150,6,25,18.3,178.1,23.419766,177,0.922667,363384.3526,152043140.0,0.547877,0.524179,434.0,0.584118,0.183228,0.717357,0.283333,1.743872,0.5,0
9848,330,1867,144,-0.1535,0.851845,81,8,302,2150,12,19,-32.3,175.0,23.419766,177,0.755741,410972.6159,147240465.5,0.484437,0.541277,586.0,0.788694,0.212826,0.676211,0.283333,1.743872,0.5,6
9849,331,1873,149,0.6561,0.977435,49,163,249,2151,6,14,63.7,-89.4,23.419636,177,0.412096,371549.2888,151901952.5,0.535837,0.524667,228.0,0.306864,0.175476,0.525336,0.283,1.569026,0.5,0
9850,332,1879,154,-0.832,0.880977,33,47,314,2151,12,8,-75.1,103.1,23.419636,177,0.244145,395230.2721,147440262.6,0.503732,0.540543,202.0,0.271871,0.221283,0.456511,0.283,1.569026,0.5,6
9855,335,1896,131,-0.5557,0.865995,56,334,279,2153,4,23,-17.9,-111.8,23.419376,148,0.455501,412667.8391,150317039.8,0.482447,0.530198,451.0,0.606999,0.196617,0.565349,0.282333,1.582683,0.472222,6
9856,336,1902,136,0.5259,0.976602,58,208,214,2153,10,17,18.8,-65.7,23.419376,177,0.525351,365381.63,149211356.6,0.544882,0.534127,276.0,0.371467,0.15081,0.560134,0.282333,1.582683,0.5,0
9857,337,1908,141,0.1794,0.876538,80,152,195,2154,4,12,18.2,-134.2,23.419246,177,0.754134,404896.04,149845737.2,0.491707,0.531866,342.0,0.460296,0.137421,0.599288,0.282,1.740069,0.5,6
9858,338,1914,146,-0.1867,0.946453,79,29,81,2154,10,7,-15.1,52.1,23.419246,178,0.799183,378652.4727,149650157.7,0.525785,0.532561,125.0,0.168237,0.057082,0.554734,0.282,1.740069,0.5,6
9859,339,1920,151,0.8975,0.910386,26,123,123,2155,4,2,55.6,101.3,23.419116,177,0.195324,387567.2849,149412678.5,0.513692,0.533408,67.0,0.090175,0.086681,0.383856,0.281667,1.75005,0.5,6
9860,340,1926,156,-0.9654,0.887173,15,68,570,2155,9,26,-58.6,-143.0,23.419116,177,0.139424,400810.3674,150126346.6,0.496719,0.530872,175.0,0.235532,0.401691,0.470175,0.281667,1.75005,0.5,6
9863,343,1943,133,-0.4358,0.958291,64,330,135,2157,2,9,-37.7,-108.4,23.418855,177,0.594679,369540.6217,147555029.8,0.53875,0.540123,169.0,0.227456,0.095137,0.528805,0.281,1.75005,0.5,15
9864,344,1949,138,0.3743,0.905577,68,207,80,2157,8,5,37.1,99.6,23.418855,177,0.617847,397877.565,151806276.0,0.50038,0.524997,119.0,0.160162,0.056378,0.494348,0.281,1.75005,0.5,6
9865,345,1955,143,0.262,0.912143,75,160,50,2158,1,30,-3.4,45.5,23.418725,178,0.712958,386375.1254,147334706.4,0.515277,0.540931,87.0,0.117093,0.035236,0.506357,0.280667,1.756624,0.5,6
9866,346,1961,148,-0.4087,0.957736,66,18,131,2158,7,25,-3.4,-61.8,23.418725,176,0.61757,375682.4012,151992243.3,0.529942,0.524355,212.0,0.28533,0.092319,0.545218,0.280667,1.756624,0.5,6
9871,350,1984,130,0.6645,0.964395,48,178,192,2160,6,4,64.5,-74.9,23.418465,178,0.400861,376239.4181,151719177.4,0.529158,0.525299,178.0,0.239569,0.135307,0.494796,0.28,1.922292,0.5,15
9872,351,1990,135,-0.6247,0.900213,51,8,123,2160,11,27,-60.1,-171.6,23.418465,176,0.413622,385750.0488,147691527.1,0.516111,0.539624,132.0,0.177658,0.086681,0.452627,0.28,1.922292,0.5,6
9873,352,1996,140,-0.095,0.91538,85,355,36,2161,5,25,15.7,119.8,23.418335,179,0.851557,394723.9343,151452406.7,0.504378,0.526224,72.0,0.096904,0.02537,0.535553,0.279667,2.111737,0.5,6
9874,353,2002,145,0.1012,0.954869,84,188,110,2161,11,17,-13.4,23.6,23.418335,176,0.878175,368904.1206,148010603.3,0.539679,0.53846,193.0,0.259758,0.077519,0.600625,0.279667,2.111737,0.5,0
9875,355,2008,150,-0.8775,0.868954,28,349,468,2162,5,14,-42.3,72.8,23.418205,178,0.207047,410909.5718,151100427.8,0.484511,0.52745,397.0,0.53432,0.32981,0.522958,0.279333,2.111737,0.5,6
9876,356,2014,155,0.7788,0.970036,39,193,258,2162,11,7,34.1,158.3,23.418205,177,0.303571,363127.091,148375279.6,0.548265,0.537137,245.0,0.329744,0.181818,0.501966,0.279333,2.111737,0.5,15
9880,359,2031,132,0.5095,0.929529,59,159,20,2164,3,23,30.4,172.1,23.417945,148,0.519037,381783.1498,149014680.3,0.521474,0.534832,29.0,0.039031,0.014094,0.442619,0.278667,2.09846,0.472222,6
9881,360,2037,137,-0.4885,0.886248,61,19,172,2164,9,16,-25.7,-36.3,23.417945,177,0.5167,405327.8395,150504629.9,0.491183,0.529538,282.0,0.379542,0.121212,0.522876,0.278667,2.09846,0.5,6
9882,361,2043,142,-0.213,0.970591,78,342,168,2165,3,12,-14.9,-18.8,23.417815,177,0.793921,365040.7393,148558883.9,0.545391,0.536473,267.0,0.359354,0.118393,0.614799,0.278333,1.931209,0.5,0
9883,362,2049,147,0.2549,0.869879,75,198,227,2165,9,5,20.7,-37.5,23.417815,177,0.690627,412585.5335,150932739.8,0.482543,0.528036,442.0,0.594886,0.159972,0.613807,0.278333,1.931209,0.5,6
9884,363,2055,152,-0.8958,0.960695,26,317,294,2166,3,2,-65.4,134.4,23.417685,178,0.201385,365497.4081,148175206.1,0.544709,0.537862,146.0,0.196501,0.207188,0.453083,0.278,1.931209,0.5,6
9885,364,2061,157,0.9901,0.881439,7,285,,2166,8,25,74.4,41.5,23.417685,176,0.119811,400883.0945,151314518.5,0.496629,0.526703,180.0,0.242261,,,0.278,1.931209,0.5,6
9887,366,2072,129,-0.9262,0.96273,22,6,368,2167,7,16,-46.8,-52.4,23.417555,176,0.175447,371041.5578,152074027.5,0.53657,0.524073,199.0,0.267833,0.259338,0.474563,0.277667,2.09846,0.5,0
9888,367,2078,134,0.5337,0.853602,58,178,344,2168,1,10,10.3,42.1,23.417425,178,0.46735,409753.4623,147123923.8,0.485878,0.541705,655.0,0.881561,0.242424,0.630656,0.277333,2.083551,0.5,6
9889,368,2084,139,-0.166,0.999445,81,0,264,2168,7,5,13.2,66.4,23.417425,177,0.856126,363302.0122,152093020.1,0.548001,0.524007,446.0,0.600269,0.186047,0.704807,0.277333,2.083551,0.5,0
9890,369,2090,144,-0.1444,0.852215,82,2,300,2168,12,29,-31.6,56.7,23.417425,177,0.762944,410063.7366,147145368.6,0.48551,0.541627,592.0,0.79677,0.211416,0.679394,0.277333,2.083551,0.5,6
9891,370,2096,149,0.5841,0.976787,54,173,229,2169,6,25,59.2,168.6,23.417295,178,0.47468,370215.0189,152037058.8,0.537768,0.5242,238.0,0.320323,0.161381,0.53994,0.277,2.250802,0.5,15
9892,371,2102,154,-0.8213,0.882641,34,31,295,2169,12,18,-77.3,-6.1,23.417295,176,0.252826,392836.3745,147262525.5,0.506802,0.541196,195.0,0.26245,0.207893,0.45399,0.277,2.250802,0.5,6
9897,374,2119,131,-0.6209,0.867289,51,337,289,2171,5,5,-19.4,144.8,23.417035,149,0.405534,412415.1753,150770080.9,0.482742,0.528605,452.0,0.608345,0.203665,0.555309,0.276333,2.091505,0.472222,6
9898,375,2125,136,0.5577,0.972533,56,206,203,2171,10,29,17.6,169.1,23.417035,177,0.496021,364469.0586,148734026.3,0.546246,0.535841,263.0,0.35397,0.143058,0.546044,0.276333,2.091505,0.5,15
9899,377,2131,141,0.1234,0.881162,83,154,174,2172,4,23,19.2,119.6,23.416905,177,0.801572,405824.8774,150328435.4,0.490581,0.530158,312.0,0.419919,0.122622,0.600872,0.276,2.048127,0.5,6
9900,378,2137,146,-0.1484,0.940904,81,28,60,2172,10,17,-17.3,-66.6,23.416905,177,0.827325,380999.4182,149201120.2,0.522547,0.534164,94.0,0.126514,0.042283,0.547925,0.276,2.048127,0.5,6
9901,379,2143,151,0.8515,0.917322,31,126,53,2173,4,12,56.2,-10.3,23.416774,177,0.233628,385107.4523,149857400.3,0.516973,0.531825,35.0,0.047106,0.03735,0.374736,0.275667,2.048127,0.5,6
9902,380,2149,156,-0.9187,0.883936,23,62,402,2173,10,7,-57.8,114.0,23.416774,178,0.176175,399557.7761,149643702.0,0.498276,0.532584,197.0,0.265141,0.283298,0.454636,0.275667,2.048127,0.5,6
9906,383,2166,133,-0.4495,0.958291,63,328,135,2175,2,21,-34.2,122.9,23.416514,178,0.582959,368505.9678,147860178.1,0.540262,0.539008,170.0,0.228802,0.095137,0.526145,0.275,2.067168,0.5,15
9907,384,2172,138,0.4497,0.906501,63,211,78,2175,8,16,37.6,-0.5,23.416514,176,0.557346,395644.2033,151578738.9,0.503205,0.525785,110.0,0.148048,0.054968,0.476748,0.275,2.067168,0.5,6
9908,385,2178,143,0.2532,0.910848,75,156,55,2176,2,10,-0.9,-81.3,23.416384,178,0.71926,388993.4737,147550081.0,0.511808,0.540141,94.0,0.126514,0.03876,0.510278,0.274667,2.160847,0.5,6
9909,386,2184,148,-0.3333,0.960233,71,21,136,2176,8,4,-1.3,-170.5,23.416384,176,0.683521,373730.0209,151830975.3,0.532711,0.524912,220.0,0.296097,0.095842,0.56555,0.274667,2.160847,0.5,15
9910,387,2190,153,0.9897,0.851937,7,140,,2177,1,29,57.6,165.1,23.416254,178,0.119854,408095.8566,147320412.9,0.487851,0.540983,415.0,0.558546,,,0.274333,2.305296,0.5,6
9914,391,2207,130,0.7378,0.961435,42,190,198,2178,6,16,71.0,-175.3,23.416124,178,0.337062,374773.5916,151922924.6,0.531227,0.524594,156.0,0.20996,0.139535,0.473021,0.274,2.160847,0.5,6
9915,392,2213,135,-0.6338,0.90123,50,360,118,2178,12,9,-62.4,69.9,23.416124,176,0.406642,387040.571,147422340.0,0.514391,0.540609,123.0,0.165545,0.083157,0.447909,0.274,2.160847,0.5,6
9916,393,2219,140,-0.0209,0.914085,89,359,41,2179,6,5,21.5,15.0,23.415994,178,0.910977,396980.6328,151714094.9,0.501511,0.525316,81.0,0.109017,0.028894,0.553291,0.273667,2.175203,0.5,6
9917,394,2225,145,0.0867,0.954869,85,184,110,2179,11,28,-16.5,-104.6,23.415994,176,0.890536,367397.1239,147696065.7,0.541893,0.539607,192.0,0.258412,0.077519,0.603446,0.273667,2.175203,0.5,0
9918,395,2231,150,-0.8035,0.871359,36,354,359,2180,5,24,-32.6,-32.9,23.415864,178,0.264872,411548.546,151425246.4,0.483759,0.526318,419.0,0.56393,0.252995,0.524913,0.273333,2.26571,0.5,6
9919,396,2237,155,0.7605,0.967817,40,189,238,2180,11,17,30.1,26.5,23.415864,177,0.318944,363431.6182,148011842.7,0.547806,0.538456,243.0,0.327052,0.167724,0.501027,0.273333,2.26571,0.5,15
9924,399,2254,132,0.5439,0.934801,57,159,44,2182,4,3,36.9,51.0,23.415604,147,0.492638,379440.3841,149453240.7,0.524694,0.533263,58.0,0.078062,0.031008,0.449764,0.272667,2.24258,0.638889,6
9925,400,2260,137,-0.5461,0.881069,57,21,205,2182,9,27,-33.5,-146.7,23.415604,177,0.46903,406920.5552,150082672.5,0.489261,0.531026,305.0,0.410498,0.144468,0.521284,0.272667,2.24258,0.5,6
9926,402,2266,142,-0.1848,0.974753,79,342,181,2183,3,23,-8.9,-145.2,23.415474,177,0.821383,364575.92,148977907.7,0.546086,0.534964,294.0,0.395693,0.127555,0.632573,0.272333,2.081524,0.5,0
9927,403,2272,147,0.1877,0.867844,79,198,233,2183,9,16,12.8,-141.9,23.415474,177,0.741335,412170.5226,150538870.1,0.483029,0.529417,473.0,0.636608,0.1642,0.635226,0.272333,2.081524,0.5,6
9928,404,2278,152,-0.8755,0.962638,29,324,283,2184,3,12,-59.4,-0.2,23.415344,178,0.219011,366924.816,148567916.6,0.54259,0.53644,163.0,0.219381,0.199436,0.460758,0.272,2.081524,0.5,6
9929,405,2284,157,0.9185,0.885601,23,227,393,2184,9,4,67.1,-123.3,23.415344,176,0.176454,398770.6659,150963359.9,0.49926,0.527929,192.0,0.258412,0.276956,0.452315,0.272,2.081524,0.5,6
9931,407,2295,129,-0.9967,0.959031,1,21,,2185,7,26,-67.9,-178.5,23.415214,176,0.114846,369505.3031,151976995.7,0.538801,0.524407,147.0,0.197847,,,0.271667,2.160847,0.5,0
9932,408,2301,134,0.5426,0.85277,57,174,350,2186,1,20,12.8,-80.3,23.415084,178,0.460228,410776.9703,147190112.7,0.484667,0.541462,653.0,0.878869,0.246653,0.629124,0.271333,2.131594,0.5,6
9933,409,2307,139,-0.2396,0.99926,76,4,267,2186,7,16,7.4,-46.5,23.415084,177,0.790334,363572.9274,152073599.5,0.547593,0.524074,449.0,0.604307,0.188161,0.689635,0.271333,2.131594,0.5,0
9936,413,2325,154,-0.8126,0.884583,35,10,274,2187,12,29,-77.7,-111.2,23.414954,176,0.260006,390436.9736,147148230.8,0.509916,0.541616,187.0,0.251682,0.193094,0.450561,0.271,1.97625,0.833333,6
9934,410,2313,144,-0.1365,0.853047,82,358,296,2187,1,9,-30.0,-62.1,23.414954,177,0.769595,408947.2647,147117815.9,0.486836,0.541728,591.0,0.795424,0.208598,0.680353,0.271,1.97625,0.0,6
